shot_id_number,is_goal
5872,0.5069299439981351
5876,0.40800055440001187
5881,0.41811834163274997
5886,0.5741884121882607
5891,0.6692430838680737
5898,0.627716139630217
5901,0.41606600413762546
5914,0.7751184923792709
5922,0.2908907467246149
5928,0.7760418332560461
5933,0.3814904547010416
5934,0.7677122535399085
5946,0.3976005695190873
5951,0.3535022435228265
5955,0.3356281549622317
5956,0.8983936727900657
5965,0.291953967065918
5968,0.7506042627033435
5972,0.43139172644283447
5978,0.3498575764500257
5981,0.4812942982958813
5997,0.4549703060691196
6005,0.35586553333093796
6009,0.3920952971949579
6010,0.38999438505043815
6015,0.3336341893189556
6025,0.25677770287656737
6039,0.420951600634679
6047,0.7181974975909605
6051,-0.02316533670485973
6056,0.39117977779377694
6061,0.3149383881983782
6064,0.4258940491495995
6065,0.3553588103417597
6070,0.4428744606690103
6071,0.3260475372757331
6079,0.7016945547521615
6085,0.6921730893205003
6086,0.2110276237256517
6091,0.5758773252317868
6097,0.3874943763878255
6099,0.3601369712393298
6104,0.743829345951428
6106,0.8713226867051242
6108,0.5732899767253771
6109,0.3967721650526592
6124,0.4112893361060032
6140,0.42402196022684835
6142,0.7082493165151136
6144,0.42811261785147575
6150,0.34573911600726387
6154,0.5889126504373683
6155,0.4356811146057355
6156,0.9081209367506209
6158,0.3878302055276246
6159,0.9096197629972473
6160,0.36303863885973514
6166,0.30823538048524124
6169,0.7431657728246471
6170,0.04682237787751287
6173,0.5780484679887854
6175,0.3262052739208736
6179,0.39021832172202414
6184,0.6084838204164439
6185,0.44501665915893207
6186,0.9535406233416609
6192,0.3069104188105045
6204,0.0527807025283343
6230,0.6005632173331228
6231,0.5115722387064523
6232,0.801237935068336
6235,0.28375172403877885
6237,0.6005632173331228
6239,0.45936150519628616
6245,0.32355394883738053
6263,0.5499100119618016
6265,0.3115921800263997
6270,0.36913468601872673
6271,0.3889496372979002
6278,0.31865668992255286
6279,0.5950350861478336
6287,0.3124122102921542
6288,0.350372019065088
6294,0.362977406143831
6295,0.3924461993669907
6302,0.5325243485955523
6306,0.29493536819847094
6322,0.8456557782054562
6324,0.40675178240831444
6327,0.42958582433465164
6331,0.38632598047372085
6334,0.4168133710767389
6336,0.32839205878069216
6338,0.345356039199889
6339,0.3594934481731904
6362,0.5754229694240041
6372,0.3704193739482756
6374,0.38864771566488476
6375,0.7504337687521395
6390,0.383962177379597
6393,0.2853636356269321
6394,0.545794091466522
6405,0.8666462824143655
6406,0.31107048231950546
6416,0.4115963863528083
6421,0.5373470632285602
6422,0.33382241330607926
6440,0.7337917434149993
6446,0.5330803234808992
6457,0.7425042477177589
6460,0.281396893448248
6463,0.3512172156604114
6474,0.5603474494194415
6476,0.3689513841904763
6477,0.367875853793886
6482,0.5764135138839123
6488,0.3230134860981654
6489,0.3978955039284343
6494,0.3310890210273109
6495,0.9103927986071914
6499,0.5679310912972566
6505,0.4094514060091282
6507,0.0949662271479888
6511,0.34002734990671857
6524,0.34669128802324595
6527,0.25878795116402176
6531,0.2754482000522884
6536,0.32381354889817937
6538,0.17150499256387175
6541,0.4303612233759287
6542,0.5252718639485043
6550,0.45739073276135694
6565,0.36771222687048366
6568,0.3449044347224961
6584,0.37412015913989694
6588,0.3761589100520171
6593,0.5989255142248814
6597,0.4127420877344651
6603,0.7378428224688355
6609,0.5332695577591969
6611,0.36183342039315797
6613,0.5876958628919449
6616,0.5403816287180366
6622,0.35560730589103007
6627,0.3963642938200897
6630,0.34570743818939026
6637,0.4258903139688103
6639,0.7842846229976517
6640,0.37286772585391864
6646,0.35119902246508705
6647,0.36119285921287814
6648,0.9170741576622298
6655,0.307521932134035
6659,0.34216754658184545
6669,0.3927859899130507
6680,0.263419971763486
6681,0.2701751153254389
6684,-0.02804878304518578
6693,0.43032814837890343
6694,0.35677709864636353
6704,0.3638339480979774
6706,0.5528687692011298
6710,0.5152693638101359
6713,0.5684516310075601
6718,0.5524860766486969
6732,0.4157246415771436
6737,0.3496830226789258
6739,0.34687384730037196
6742,0.45715032720825394
6746,0.5848563931182391
6753,0.4240881666181846
6771,0.3438132020512217
6784,0.36998837968500253
6790,0.9006565600258473
6795,0.3808118332567057
6796,0.5647597948629969
6805,0.35880127035330156
6807,0.37241604677460277
6808,0.43654983295852196
6818,0.4087796871643517
6823,0.33125589503038794
6830,0.45938189152468556
6831,0.3510381975797702
6832,0.4132091238253392
6836,0.425605457735562
6846,0.2631975079129181
6850,0.4556385278249786
6854,0.33068910688018743
6868,0.5685088627436089
6876,0.3560355180835348
6877,0.7744485661048129
6881,0.21048356813913688
6882,0.32754514525869755
6884,0.36075076954632296
6886,0.4303112093338705
6901,0.2738492706153689
6903,0.39483864915043826
6908,0.583778504669559
6910,0.37984215342332334
6913,0.3266915882389189
6914,0.572571399496951
6918,0.4998779013735193
6930,0.4379424504788205
6941,0.45902245991047
6944,0.5375024619654825
6945,0.4568693121012611
6947,0.6727611256816831
6949,0.587165071844015
6952,0.41577845819956394
6963,0.5132236819642666
6964,0.5450342986117424
6966,0.4428956004789777
6972,0.5831676585293916
6979,0.6522266163600485
6981,0.43896031228921967
6988,0.5593301631477205
6990,0.28950795461835976
6998,0.4228175010174063
7004,0.39446805804693086
7005,0.5870062859996769
7011,0.3957491454709281
7016,0.4948000564588594
7020,0.55435009443173
7027,0.43769175195356785
7042,0.4154588655170462
7056,0.2861330397072427
7061,0.4609863057764776
7069,0.6183037068853118
7071,0.45724980189813286
7082,0.4470310083245917
7088,0.421053967204979
7095,0.7377108893910398
7098,0.35990218818202535
7099,0.4260060860077759
7108,0.3417562257677548
7121,0.554351289475335
7125,0.5570270783941114
7136,0.5216245323017515
7149,0.6752817108334557
7150,0.44123031154024317
7151,0.32899629579979967
7156,0.42856742869154285
7167,0.32211774127100384
7177,0.5730719446020389
7178,0.24091457700922678
7183,0.7102833756219322
7186,0.4344281805383859
7190,0.3051278046948846
7192,0.35151586752046504
7198,0.2438084907488069
7201,0.36273641512046995
7202,0.3971184375614824
7205,0.4275129402411689
7207,0.4249216930671338
7213,0.4227706571894205
7224,0.6380856418944995
7225,0.3744691976631295
7227,0.631627271803519
7233,0.4318872680812716
7236,0.7718216281584261
7237,0.4015051088146464
7239,0.44641572957405035
7246,0.3803504034528074
7248,0.36622492977233895
7261,0.4191600478335151
7264,0.3816439402360089
7266,0.29001479118250867
7274,0.3821247310643237
7278,0.42845735788183065
7279,0.44383821593922707
7293,0.3892073159334922
7297,0.36668211918847676
7312,0.6161028664098297
7313,0.7797560657067715
7315,0.3147114998083745
7322,0.42077724828729324
7323,0.3728992252110124
7326,0.7871073780464417
7334,0.35692875392394136
7341,0.40496389377109393
7359,0.7851344345473871
7361,0.7608788066010168
7363,0.38217425185249515
7365,0.3848288603155427
7371,0.3590829926961378
7377,0.26427733140392207
7383,0.3079217638776462
7390,0.4391070904783907
7393,0.6051421375891738
7398,0.564659135486016
7405,0.46858055573615043
7410,0.5635299890712233
7415,0.25540406117041314
7434,0.46034553829450836
7435,0.7173148559819845
7438,0.35860098216960673
7447,0.2986036596028655
7449,0.5892162196227144
7450,0.41106948661885295
7452,0.3416013809546131
7453,0.02350049596539494
7455,0.3006137122267607
7456,0.40337055235583946
7457,0.7927405960250151
7460,0.3695940850251775
7466,0.5610192422611359
7470,0.5099277018239666
7474,0.3993292246089498
7482,0.19250954092577438
7487,0.35307540440611723
7488,0.43831120181086247
7492,0.4204020845644304
7496,0.43051286600474553
7500,0.4876512922678178
7501,0.3347475729246544
7505,0.3352191910817754
7509,0.5636785762141807
7510,0.39134532196304866
7512,0.24599234741831882
7514,0.4519118091027383
7519,0.4217904509921823
7526,0.4904556115592456
7531,0.3614752443017323
7533,0.3007337577898324
7536,0.5566512753465163
7538,0.6226905279410239
7539,0.2993826188150421
7541,0.4213204220912021
7544,0.6290147585591082
7554,0.4121514632099488
7556,0.4316037533460652
7563,0.5115967930622589
7564,0.41874208065862506
7566,0.43556419135966834
7567,0.3666651294413531
7580,0.38721872711455124
7581,0.7590785375843034
7584,0.361772912605422
7587,0.2589111536857235
7589,0.4407513498227382
7590,0.43001282529303525
7594,0.3459375532093588
7597,0.37297048679988015
7599,0.34539221899891337
7602,0.9553104608582551
7603,0.5126532157874831
7605,0.4378106996886386
7609,0.39530077812590736
7613,0.4268576309057062
7619,0.47549374883839607
7625,0.4231039036493546
7626,0.6206089922975105
7636,0.42414197066263276
7638,0.3973041046958485
7639,0.7053410781741832
7641,0.395623383100069
7643,0.9296370244498053
7644,0.4075299925627746
7657,0.4120674384605056
7661,0.5606135948778938
7666,0.3238315868715974
7673,0.45051382794350536
7683,0.22850577702316266
7685,0.4357568869072555
7697,0.32013294484715665
7699,0.4138133888194103
7704,0.6933784829947346
7705,0.5951324104292673
7708,0.4395312299650102
7728,0.4473735919661283
7733,0.5081469759252966
7741,0.4140461599999854
7743,0.30674516718417594
7745,0.3932805430880511
7751,0.5790515800732536
7752,0.31082517821529826
7754,0.5685808231923443
7756,0.413062486864451
7757,0.4102665175879029
7770,0.40215753035608437
7773,0.9579337449497026
7774,0.43272246977346646
7776,0.5738193753919328
7777,0.34117775772293574
7778,0.30726871046587995
7781,0.5579461907610208
7784,0.3650127205813017
7789,0.6155849335721761
7794,0.3493743509911463
7799,0.47387605056642396
7801,0.4699466287961204
7818,0.32245559656639006
7823,0.3605732165214982
7828,0.3463390057809407
7832,0.3928568812073607
7839,0.40487789516386424
7851,0.4127082110434016
7856,0.35746924117459017
7868,0.3262927903058594
7869,0.23421644452969226
7872,0.34828076907341865
7873,0.5610075043301216
7874,0.3835550100676235
7878,0.189874881687753
7881,0.39170165316248756
7888,0.42840589894388226
7902,0.4562330921343031
7913,0.30582922684738306
7922,0.7838659355079355
7923,0.5429421358728026
7925,0.5495095759389595
7926,0.6621141229754597
7935,0.281677686703033
7938,0.5090641166131168
7942,0.77893128222129
7945,0.38373209344381903
7950,0.5226755584391999
7954,0.5659466214274943
7959,0.5741740767315799
7963,0.28619208875074115
7969,0.3662084261516987
7970,0.3985965279197963
7973,0.33504163619458915
7977,0.40134533192773114
7981,0.3823060966659558
7990,0.4260554003685844
8013,0.3284195417472474
8020,0.6193531808975824
8023,0.05770220650515852
8025,0.35721215052560634
8034,0.3749672581117413
8039,0.49983163293877275
8046,0.3828691916031167
8051,0.42131561051149735
8055,0.37450195850739393
8060,0.3741697223712097
8063,0.30037385684558776
8064,0.3606671040713546
8073,0.9570738676595357
8074,0.3647047927800288
8076,0.714432957006365
8077,0.4511585668644318
8080,0.3552589657943289
8082,0.39124231922062835
8088,0.42109644844623456
8102,0.49309018653423853
8103,0.4119530540927613
8104,0.41078627860940703
8105,0.42378091495278425
8109,0.4553627994610469
8115,0.6416231922354843
8121,0.5985845331530946
8126,0.4067664746228094
8127,0.6173165873434718
8135,0.46818454582631003
8152,0.41855966256946553
8153,0.6233673950185943
8156,0.4055333424336145
8160,0.5258988491893962
8161,0.4416643003323413
8162,0.487442705706722
8171,0.37945086779301557
8181,0.39251885899102884
8183,0.3964187711967304
8185,0.394626613763775
8191,0.9362414787733231
8192,0.4409071800326066
8200,0.5343855038887582
8203,0.3737218101084568
8204,0.6801978635898234
8207,0.5478947183062156
8208,0.4468598017284977
8209,0.3996608331884228
8210,0.4227875110790196
8215,0.7842947862239337
8217,0.382226595545152
8225,0.40787133083219124
8226,0.3611562923415711
8231,0.435411470629868
8233,0.18104911338896498
8244,0.6166173126869697
8249,0.22665984953289958
8250,0.2907018080826394
8258,0.37106321285788774
8261,0.2970459975211683
8265,0.40392283064700885
8269,0.29900603223410627
8278,0.3450123904450538
8279,0.4096733098510407
8280,0.3772027383255976
8296,0.55890809890253
8299,0.4485960864937053
8300,0.4464336058509518
8301,0.444827391946521
8305,0.3715966749993202
8327,0.39952055206394066
8334,0.4486836199961371
8338,0.805977154174036
8340,0.4687505425439197
8349,0.4069538663088618
8355,0.3704742587194849
8361,0.38524167837606293
8362,0.4441897979013716
8364,0.4101848374058568
8365,0.37701094823181897
8375,0.2207201008362046
8378,0.7415143299661439
8379,0.96367413370485
8380,0.42126796174990694
8381,0.4099974726391247
8387,0.43235846882765727
8399,0.776532466864098
8402,0.971502120611886
8409,0.39548018533934576
8427,0.344988202080858
8429,0.42102512175014645
8433,0.7466447841404988
8436,0.4288764740565401
8442,0.390141119137503
8445,0.3761135728319506
8448,0.4057455763097854
8451,0.3921267300770749
8462,0.7759834132351718
8464,0.3640855064104746
8469,0.3080340718087278
8474,0.5450633112771993
8478,0.5693593190681542
8482,0.36207388607144286
8488,0.4299873710219131
8490,0.3359231963918845
8495,0.3478563523678234
8498,0.3890988500051544
8506,0.401356130835473
8510,0.3877355639831668
8511,0.43511253863537375
8527,0.4076360159534891
8532,0.2965476605917099
8533,0.34018403188021856
8538,0.4210150231421208
8541,0.3731689420741972
8545,0.45640952136564694
8553,0.4053450204799976
8554,0.351954478598831
8555,0.38595737498415184
8559,0.11927044332700013
8569,0.3144689128247758
8586,0.4226174698221976
8593,0.37632623613604327
8600,0.9529321584008257
8606,0.7761994889350847
8607,0.3103801560131001
8609,0.3759349153584168
8611,0.39743112411170467
8613,0.3932653233845818
8618,0.6216617252796115
8624,0.41077576863773013
8630,0.7548427292707075
8634,0.9271398918726476
8637,0.38049338073388006
8650,0.6520636001672406
8652,0.3197347636239627
8655,0.6552481680652228
8661,0.6096691629796281
8669,0.41555741347813796
8673,0.36472034519111596
8674,0.4239966437366842
8678,0.7426990134772069
8682,0.3560396984566808
8688,0.45828354148907624
8689,0.6195594277060829
8695,0.3344983960210116
8698,0.3557358452578092
8703,0.37654588459271626
8709,0.38588462974893845
8716,0.43326631328109744
8723,0.33559809857413103
8737,0.3302990100672461
8743,0.8103306162067047
8745,0.40475646695373535
8747,0.34773576623246993
8752,0.3822010121203788
8753,0.39079260027871177
8771,0.7273087790181266
8773,0.33942595405534703
8774,0.3494585618244607
8778,0.6305936974719473
8786,0.39823800970488654
8794,0.6121377263127696
8795,0.4616344704786007
8796,0.37944600092695385
8800,0.24933116160020385
8801,0.22317989163419888
8804,0.3971498836030534
8808,0.4205103846025937
8809,0.40193018458351915
8812,0.957566551635285
8817,0.6243791704809447
8818,0.36525111477471905
8825,0.350668300643009
8830,0.36730282903181366
8831,0.7803487865034502
8833,0.42608385213099936
8834,0.30891313193793857
8836,0.4734578479940107
8837,0.4464249838281107
8844,0.3352122072705952
8849,0.6127691338670672
8851,0.41066015090931846
8861,0.7904348595625298
8864,0.4777407753787816
8865,0.3613177749330021
8867,0.4010313822597722
8869,0.3495727084489449
8873,0.7789516130837832
8875,0.2619911030858443
8880,0.7853779936109765
8884,0.23894080253732936
8888,0.40857247057174517
8889,0.3783430917995264
8891,0.6694029514201782
8893,0.4268094522729163
8897,0.4096287477520145
8903,0.6207124080538383
8905,0.3942912277089335
8910,0.7838786657952104
8918,0.6370538782326675
8939,0.3165281756701974
8940,0.40665590129027734
8941,0.33357581367466804
8942,0.9497060843963718
8944,0.357292567276927
8949,0.4619626044541246
8950,0.3528488641755558
8958,0.8226102553793768
8967,0.6513497427686457
8973,0.40670649492977456
8975,0.33484167183692254
8979,0.39018552458737193
8980,0.3630261357367545
8991,0.36094065509158735
8995,0.3318029791162886
8996,0.3568759737632889
8998,0.6149976283691188
9000,0.2830342234354366
9001,0.4565980478859438
9002,0.4625865856194226
9006,0.4276546196543875
9013,0.7202928528947891
9024,0.34902487411708755
9026,0.31540922000095506
9027,0.4056040358483648
9034,0.4625196012413343
9037,0.38809450194789363
9038,0.37943214719929574
9044,0.36650624592449926
9050,0.40526176868813246
9052,0.4458844149599493
9054,0.43505891675337793
9073,0.39651110757472463
9078,0.5118273547154659
9088,0.4320774079971476
9097,0.4028444178190405
9109,0.34350202207193353
9112,0.5286242578704644
9115,0.40570915078035125
9120,0.6681691828272751
9125,0.6442716901300004
9128,0.6638246129959501
9132,0.37953042848167323
9136,0.41191339054134596
9139,0.3679939799367542
9140,0.42713116530664824
9142,0.43636263918826707
9143,0.4070366413946771
9147,0.18708657475208992
9154,0.2742834120824189
9158,0.36852129796055644
9159,0.3784124005512603
9165,0.7159298130724627
9172,0.4112183538551027
9176,0.3433876433749543
9177,0.39825020687692425
9178,0.3400244518957366
9179,0.40041789309291065
9185,0.40071881393895736
9189,0.37807477552465213
9196,0.7780669818571989
9199,0.3682236872672098
9201,0.46342272454615596
9202,0.46905490145172735
9209,0.3483275644969005
9210,0.6437256786975382
9212,0.3694387912927852
9214,0.41451465104373725
9240,0.937769719954575
9241,0.34134888085928466
9244,0.43095394856956426
9246,0.39768743823447
9249,0.32714403345455195
9250,0.4060797418891756
9252,0.7760801103533287
9255,0.38027974430810557
9258,0.5252437400029297
9263,0.30604094850349495
9266,0.4994872328341193
9269,0.4094631307217704
9272,0.3879735946814589
9276,0.5902047846542153
9284,0.3374989619771629
9290,0.39234828160057517
9299,0.36433183962192306
9303,0.22531950825136343
9310,0.21817567379322042
9311,0.4045116444010866
9314,0.40532569975878413
9315,0.6539370912750554
9325,0.5324590520829655
9328,0.5435741460404462
9329,0.5532688050269046
9332,0.9617557833792416
9337,0.4325195403094178
9353,0.4746805359190854
9354,0.39483882468027015
9355,0.3956016502824562
9356,0.6115643776692194
9362,0.7784178301240947
9364,0.31001514837188476
9366,0.3189720167820103
9377,0.2667981679688802
9382,0.3858771739831727
9387,0.8549276870110465
9388,0.957848840840551
9396,0.6497821105458759
9400,0.4042597951571186
9406,0.4490021505280668
9407,0.41680775878316645
9411,0.48130687522222076
9416,0.6747126043587424
9417,0.7348731051277471
9423,0.7315574486079578
9424,0.2557940550858133
9425,0.3982844432151702
9426,0.3977722742480085
9427,0.4103078399319265
9429,0.4542767863759479
9430,0.7303154838728392
9434,0.4005987116809878
9442,0.4583004612011666
9448,0.4401289320603106
9458,0.42263837132136023
9476,0.40764389736247886
9481,0.40648792276550455
9483,0.4408657695392932
9484,0.4433670679947139
9486,0.43210346002876093
9487,0.6062653690609656
9488,0.41360901234619174
9490,0.4208051951594352
9502,0.8682660757657612
9505,0.38088225509320744
9509,0.6462325778285558
9515,0.47185411417003975
9516,0.4751513331599571
9531,0.23453144668600406
9532,0.5056218048096255
9536,0.4110412244038621
9539,0.5214033599218738
9542,0.6500187574138251
9549,0.3895130157610543
9550,0.4327626966501024
9551,0.4145218708356329
9553,0.4014759913825414
9554,0.3858057021418014
9561,0.48350041018943224
9564,0.4195702705339593
9566,0.4328600127366
9571,0.4109590541490277
9577,0.40270952958604084
9584,0.4082609587798544
9592,0.4212717352657057
9596,0.7738642776336214
9602,0.38223703485569904
9603,0.33925242219199636
9604,0.6486322975673124
9608,0.6539370912750554
9609,0.777050734379893
9613,0.45063274386878666
9623,0.4373819911735408
9630,0.953686146786742
9633,0.45556626839638437
9647,0.5596235647868253
9648,0.42701854412856094
9655,0.41055469307905845
9657,0.39277221108084426
9665,0.6893627455180104
9666,0.6243791704809447
9668,0.40238920114032317
9670,0.4174498479700914
9677,0.6370538782326675
9678,0.40311798615868677
9679,0.3693209548392581
9693,0.7916701575248276
9718,0.7804326848080362
9720,0.6423970678712304
9744,0.42638291256490407
9745,0.3874967403928134
9746,0.622138063785886
9753,0.3629075584196648
9758,0.621869954643391
9759,0.3765571127015429
9763,0.4025323002778637
9766,0.34034428691445645
9767,0.29233483314314884
9777,0.38916987075837123
9781,0.4257023460082435
9783,0.29225509961461077
9789,0.3597654590341723
9790,0.3394295941170114
9799,0.4139525106172929
9802,0.30231738169268346
9803,0.41023588003157424
9805,0.629701385671841
9807,0.4333662593611139
9812,0.42052143648088425
9818,0.41165457098674685
9819,0.6063237378575275
9820,0.6620010374029579
9822,0.4444270528915076
9824,0.41516158230589634
9834,0.6121109799221731
9836,0.33433342680502903
9846,0.8186892808006799
9847,0.396722081488256
9856,0.37230080001232463
9864,0.7414387711844875
9867,0.40020919199742166
9869,0.4167191136327366
9875,0.395471484586948
9880,0.3363896587888836
9885,0.6551253001844388
9889,0.7870080142637533
9894,0.37713912915565057
9901,0.32502607911501474
9909,0.8655396534478359
9914,0.11947659000005303
9915,0.6231241597991363
9919,0.5399410649128245
9920,0.8203106140066365
9933,0.3063798811320605
9940,0.5969507292787645
9946,0.6493373437501685
9948,0.291810551788358
9956,0.4212330228919497
9958,0.6309981985852888
9959,0.40369160555286354
9962,0.4055043574718936
9967,0.37307968816120796
9973,0.50050898677295
9976,0.38888052893739417
9978,0.4301745831047002
9982,0.4179447780620638
9987,0.24529136906644963
9988,0.4649541513779978
9989,0.4463335864741073
9991,0.7235609340817315
9992,0.4529294313690823
9994,0.4068785949891837
10000,0.04852234134689022
10002,0.7751073924482931
10005,0.43927536119696403
10008,0.42121043943418285
10009,0.4155815890580015
10011,0.3094289396223907
10021,0.22521346262764305
10022,0.6342418203172028
10053,0.32352030142920163
10058,0.6330213207039281
10066,0.42755382773339007
10074,0.4373232745080167
10076,0.4383688394166611
10090,0.636208944584347
10092,0.3248756499325191
10098,0.418921125097476
10099,0.43436707043576295
10102,0.3596503545701436
10103,0.3821826727070787
10104,0.45429228994460485
10106,0.4180078665219197
10108,0.7978557459794002
10113,0.5890172422390939
10117,0.5877230596035732
10119,0.3184355640565409
10122,0.3431222449650495
10125,0.34638155276984234
10140,0.4691559277930749
10147,0.42572923946388536
10155,0.376236289677502
10159,0.4593885295206434
10164,0.4706551288748594
10175,0.40028353900738106
10176,0.4382593984819512
10178,0.4084752768876601
10186,0.39009085894036666
10200,0.339588065384075
10204,0.6172252120373078
10206,0.6328072545854243
10211,0.3129102994440586
10212,0.3825566092573554
10217,0.46334194064229023
10218,0.3881310102673518
10220,0.39424208892940293
10230,0.4422802912502026
10233,0.9652112597891288
10234,0.40385414096487343
10235,0.4223448065270277
10239,0.3841978189229876
10240,0.4193568724458222
10242,0.37944357255610245
10243,0.09084475573295128
10245,0.3551998630165707
10246,0.6287810327631463
10247,0.29954403992095147
10250,0.31924371328721096
10254,0.6502646146319003
10257,0.4296251382134186
10260,0.38597124412730077
10261,0.7887499652932966
10265,0.3790298761153781
10273,0.4135333893071427
10274,0.2992536653380359
10276,0.4476662448473169
10277,0.4408729298095987
10289,0.8770222244344356
10290,0.3350321075099887
10298,0.37184997772130585
10301,0.37622099584182755
10304,0.37817578632487636
10305,0.40747929369930075
10311,0.6390167386310491
10313,0.4235301445217987
10320,0.4266858760061853
10323,0.33152973241262773
10326,0.38788092304771843
10328,0.42704861667699845
10332,0.9153365861084009
10336,0.9426348691813365
10343,0.3536966089002407
10348,0.3956844073048018
10350,0.3983453836718771
10351,0.3839378259079672
10354,0.3575378610777916
10365,0.4113980740960938
10372,0.332655199272419
10373,0.5380369271067839
10377,0.3939158082017962
10380,0.42560479407223206
10383,0.4021677574393108
10396,0.5890172422390939
10397,0.5488922203936268
10399,0.6062223976987905
10400,0.6721372367658415
10401,0.29532984498313775
10402,0.4186183295895041
10403,0.6679188080944224
10410,0.7884827831726069
10412,0.4641635354055707
10415,0.3665607984966499
10424,0.40176156117355105
10428,0.3350128146819494
10432,0.33502187708950626
10443,0.4033229163530947
10462,0.36170060958373085
10472,0.6074360742867343
10477,0.3235319595882298
10479,0.4240016783108636
10482,0.36468457418744965
10484,0.38582000215159545
10490,0.5542501414311516
10493,0.41622104940889404
10495,0.4841974254143044
10497,0.3941162882510213
10516,0.3934998590572167
10521,0.39308453268379456
10522,0.38226444592304365
10523,0.77330609181818
10528,0.3825291032627112
10530,0.41102474913763304
10532,0.3817998412003718
10533,0.39385299631012954
10535,0.3782533346981857
10543,0.7915772908757653
10547,0.5700333824401147
10552,0.40668182595875624
10558,0.28964188167980504
10564,0.4133945639245988
10566,0.4381067154288203
10571,0.3788549927033618
10572,0.2720572350094223
10574,0.2631544281297469
10583,0.6617812643424982
10600,0.43069555204022947
10607,0.4313640627414781
10608,0.4037637748641379
10614,0.18520932209256358
10630,0.35489911450721306
10634,0.44778750912111476
10635,0.33838939773337223
10641,0.588106788797371
10643,0.416377295716302
10644,0.6190462063459816
10647,0.40813345172154186
10648,0.48050979489140716
10661,0.49971351694562105
10669,0.3765151796684835
10675,0.42858537332881924
10686,0.6159866693147065
10704,0.4103679793005848
10707,0.47595905286400086
10709,0.785040953167675
10710,0.40227946228589523
10722,0.2964505511265733
10736,0.7959645284426111
10738,0.34824717021282
10764,0.3895456556607003
10767,0.6033131067750721
10776,0.42049189335759113
10779,0.554556711398959
10780,0.8675373794575568
10781,0.4009034382857153
10792,0.5812100268304337
10797,0.34335570323136017
10798,0.300040865700114
10801,0.411113180919098
10802,0.31930927500804096
10805,0.37352319500748854
10808,0.3784229048378898
10810,0.6470431974371629
10816,0.4769379835292641
10817,0.446727469706655
10818,0.3713193625700064
10829,0.7508006624433751
10843,0.4985439045221776
10858,0.2967592619295431
10866,0.36040408471028335
10874,0.42066235429367793
10876,0.36534152693703
10887,0.2990495368174161
10890,0.29161758952752465
10891,0.20480049330931344
10896,0.4018121082807748
10900,0.6408676693073685
10905,0.2936668995651863
10907,0.3488087990211538
10914,0.2737621170999731
10917,0.29184781124254583
10936,0.7597503922237896
10947,0.3834397108564444
10948,0.6292910932041953
10951,0.3923010280189336
10955,0.2219574265846246
10969,0.367379048236189
10984,0.41238980967231936
10987,0.4155361300939516
10990,0.4093636335118031
10992,0.6828058833977995
10996,0.3809386829511255
10997,0.4167244302703359
10999,0.35582501304339653
11000,0.7504198825779296
11001,0.4070686762253043
11010,0.4233621748209829
11016,0.6318609991577069
11018,0.6199550441120816
11024,0.30309082985598007
11034,0.8119068590475017
11039,0.45030531407786656
11041,0.4195682848219958
11047,0.4597349115781921
11048,0.3851989576669442
11053,0.34098438866825065
11055,0.5033686700433113
11056,0.4072493687215658
11063,0.4148886628899628
11065,0.41379346991795735
11068,0.7662666158772844
11070,0.3616948666185329
11071,0.4490273595365767
11072,0.4616610179787307
11077,0.40630123103586174
11079,0.636310319187929
11086,0.4663165935826153
11091,0.3558795600549455
11093,0.48803890992417504
11094,0.3400433447040802
11112,0.42178014629640226
11113,0.38596117082200093
11128,0.5142236922213743
11135,0.37186512899161994
11153,0.4028624175470817
11154,0.1715099126829154
11160,0.4614422016577595
11163,0.3825458346855789
11179,0.3634417609480988
11181,0.7194773673454135
11206,0.6637087867481569
11207,0.507180533616638
11216,0.3499487773364775
11221,0.3097093605925482
11223,0.5290308111328658
11228,0.4463429800024698
11235,0.2704045791620265
11237,0.5690922582192809
11239,0.40774092597225214
11244,0.24133554544914776
11256,0.42281785822099704
11267,0.37600469304306167
11272,0.6332979493765339
11281,0.46083960394398327
11285,0.4982610816345782
11288,0.4710891610132461
11291,0.38017890562670337
11293,0.43466988490368746
11296,0.8307565182665477
11297,0.3703701320509369
11298,0.7149356118234399
11299,0.3572768136559213
11301,0.31751620125787855
11304,0.283001701422322
11309,0.5117767278343361
11313,0.3728666170089543
11329,0.7605882923287
11331,0.4168895840392676
11332,0.4181634564825286
11337,0.4241687217450714
11343,0.8093475580596874
11347,0.3089240521905688
11348,0.7475943441786175
11355,0.9562029269156156
11368,0.2545374608915759
11369,0.3931084348509145
11371,0.6318609991577069
11378,0.5236069189930357
11380,0.4245289503043371
11384,0.4624666743859558
11387,0.34568159244603774
11392,0.4171772680066026
11393,0.25837152539628466
11399,0.46220299326399433
11403,0.3321825406973207
11404,0.07699198462902572
11412,0.732150626591982
11423,0.6371691041534562
11429,0.40755231745412773
11430,0.4245289503043371
11431,0.33197749803049176
11432,0.3797416732722921
11444,0.7808157858651339
11450,0.8543631698987496
11451,0.5571851541702214
11476,0.42115746184816505
11485,0.5610655191308832
11488,0.33568143508613757
11493,0.7899944854610222
11495,0.5969017591994615
11505,0.44688883090827275
11508,0.9883670254619527
11518,0.6192544316729213
11522,0.14193871230412425
11524,0.38765983695802575
11533,0.48636187700837247
11549,0.5877230596035732
11551,0.9555137157781198
